date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-05-30,47.1,1.55,101.0,0.0,0.0,0.05,0.3,0.02,79.25,75.07,79.26,85.55,2.03,140.78,121.63,140.18,180.53,8.05,9.92,7.08,14.02
1994-05-31,41.5,1.37,95.0,0.0,0.0,0.0,0.0,0.0,66.95,63.72,66.96,69.57,1.16,325.72,304.43,327.12,340.77,7.34,13.38,3.73,20.65
1994-06-01,38.3,1.26,91.0,0.0,0.0,0.0,0.0,0.0,63.53,55.45,64.18,69.42,3.31,289.67,281.24,289.85,301.8,3.48,17.55,5.8,25.14
1994-06-02,35.4,1.17,87.0,9.95,2.5,10.37,19.9,3.97,68.22,62.38,67.85,74.59,2.61,164.01,123.1,162.77,188.98,10.18,16.28,10.74,25.59
1994-06-03,37.8,1.25,90.0,3.92,0.5,3.52,11.1,2.07,70.16,63.26,70.94,75.37,2.73,281.86,229.3,280.63,319.79,14.5,13.17,9.55,19.0
1994-06-04,38.0,1.25,90.0,12.34,3.2,9.78,43.1,7.74,72.19,66.28,72.22,81.04,2.55,178.64,131.77,178.41,211.17,15.79,9.13,6.79,12.87
1994-06-05,38.2,1.26,91.0,3.79,0.3,3.27,13.2,2.15,85.63,80.72,85.34,93.14,2.87,145.51,118.53,148.58,164.84,9.52,6.56,5.32,9.27
1994-06-06,44.0,1.45,97.0,0.62,0.0,0.49,2.4,0.5,75.81,71.04,76.24,81.23,2.26,138.96,113.99,140.26,154.62,8.53,10.2,4.2,12.65
1994-06-07,41.2,1.36,94.0,0.02,0.0,0.06,0.4,0.05,83.48,78.84,83.51,89.04,1.76,171.03,140.44,165.44,206.89,17.17,13.44,9.7,19.14
1994-06-08,37.6,1.24,90.0,9.98,2.7,9.8,21.1,3.62,70.52,60.89,71.27,75.75,3.68,270.54,239.24,272.28,302.77,13.14,15.94,7.93,23.13
1994-06-09,36.4,1.2,88.0,0.82,0.0,0.74,3.2,0.56,79.45,73.32,79.65,86.68,2.22,152.09,99.35,155.29,175.86,14.8,7.82,5.81,13.72
1994-06-10,35.0,1.15,87.0,5.06,0.3,4.44,12.4,2.72,79.62,74.47,79.88,85.02,2.28,154.09,135.12,153.86,174.73,7.32,7.79,2.37,11.63
1994-06-11,33.6,1.11,85.0,2.19,0.0,2.02,5.8,1.36,84.35,80.17,84.38,90.79,1.8,176.44,150.67,176.32,200.92,11.41,7.88,5.33,11.04
1994-06-12,31.3,1.03,82.0,0.0,0.0,0.05,0.1,0.01,76.4,71.35,76.32,84.49,1.66,132.81,109.46,130.76,186.13,12.89,11.08,7.18,13.41
1994-06-13,28.4,0.94,78.0,0.0,0.0,0.0,0.0,0.0,62.25,56.68,62.23,65.96,1.59,252.65,230.59,247.07,307.5,16.11,13.16,7.79,17.1
1994-06-14,26.8,0.88,77.0,0.02,0.0,0.05,1.0,0.08,76.81,71.16,76.21,84.19,2.98,217.41,151.63,218.17,271.36,27.21,12.58,9.51,16.81
1994-06-15,25.3,0.83,75.0,0.0,0.0,0.0,0.0,0.0,66.87,63.0,66.37,71.96,2.1,293.03,280.37,292.56,307.57,5.63,15.16,6.16,21.1
1994-06-16,23.1,0.76,72.0,0.0,0.0,0.05,0.1,0.0,58.44,53.28,58.12,63.99,2.05,302.63,275.66,303.07,318.16,7.39,15.44,7.63,20.68
1994-06-17,21.6,0.71,70.0,0.0,0.0,0.0,0.0,0.0,62.72,58.02,62.44,69.79,2.4,292.16,222.73,298.23,316.97,16.47,14.37,9.37,20.35
1994-06-18,20.4,0.67,68.0,0.0,0.0,0.05,0.2,0.02,55.2,47.55,55.2,60.58,2.2,318.18,299.34,317.81,334.38,5.62,18.06,6.84,25.39
1994-06-19,19.7,0.65,67.0,11.15,0.4,9.04,37.0,6.65,79.59,68.46,80.66,86.09,3.77,209.04,184.07,203.12,258.67,17.1,16.81,11.94,23.39
1994-06-20,21.6,0.71,70.0,0.13,0.0,0.11,8.3,0.35,83.77,75.52,83.79,92.08,2.32,113.55,80.62,114.36,163.04,16.42,14.51,12.75,17.56
1994-06-21,20.7,0.68,69.0,0.03,0.0,0.06,0.7,0.09,75.55,70.84,75.18,80.46,2.31,245.94,219.2,247.01,279.95,16.98,16.01,11.89,21.42
1994-06-22,18.0,0.59,65.0,0.0,0.0,0.05,0.2,0.02,67.87,61.43,68.36,73.84,2.55,292.24,254.6,291.31,324.01,16.03,18.3,11.67,23.5
1994-06-23,16.5,0.54,62.0,0.07,0.0,0.06,1.8,0.24,74.69,70.16,74.37,80.19,2.15,206.86,188.28,206.67,235.83,9.38,17.14,13.05,22.44
1994-06-24,16.6,0.55,63.0,0.09,0.0,0.05,15.0,0.79,59.32,54.63,59.22,65.66,2.14,314.47,293.02,315.66,327.83,7.81,20.02,10.81,26.14
1994-06-25,16.5,0.54,63.0,14.6,0.0,15.33,31.1,6.29,68.53,64.6,68.7,72.03,1.39,279.87,240.62,278.96,316.13,17.16,19.61,13.22,27.51
1994-06-26,22.4,0.74,71.0,1.07,0.0,0.77,8.4,1.2,77.62,72.7,77.05,83.75,2.82,178.93,149.43,178.21,253.16,19.27,20.09,12.65,25.4
1994-06-27,18.7,0.62,66.0,12.34,0.0,9.05,49.0,11.47,80.39,72.7,80.66,93.11,3.58,223.84,173.4,225.85,267.77,19.05,19.68,15.86,26.31
1994-06-28,22.9,0.76,72.0,1.93,0.0,0.28,54.4,5.68,80.38,73.9,79.97,87.32,2.59,244.75,191.1,248.27,282.89,17.64,20.24,14.17,26.23
1994-06-29,22.0,0.73,70.0,3.31,0.0,1.41,22.2,4.34,77.48,72.37,77.42,85.54,1.89,241.0,220.84,239.63,281.26,12.81,20.23,15.23,25.81
1994-06-30,22.8,0.75,71.0,0.42,0.0,0.07,16.2,1.24,79.75,71.79,79.96,86.74,2.94,239.88,198.78,233.51,306.13,25.25,20.13,14.28,24.88
1994-07-01,18.1,0.6,65.0,0.14,0.0,0.06,4.9,0.47,77.9,74.68,77.7,82.82,1.47,236.72,210.91,237.56,266.07,10.6,20.22,15.59,25.58
1994-07-02,16.5,0.54,63.0,2.71,0.0,1.35,20.7,3.25,71.55,64.63,72.13,76.14,2.59,286.11,273.24,285.08,314.19,7.31,21.11,14.22,28.15
1994-07-03,16.1,0.53,62.0,0.14,0.0,0.06,3.5,0.45,65.86,58.62,65.28,77.96,3.51,267.77,205.81,267.44,317.13,25.68,22.47,14.45,30.21
1994-07-04,15.5,0.51,61.0,28.61,5.2,27.13,68.3,10.68,64.38,59.7,64.2,68.04,1.85,291.12,265.1,290.57,317.83,9.94,23.29,15.98,30.1
1994-07-05,27.2,0.9,77.0,1.66,0.0,0.91,11.1,2.12,79.92,71.28,81.09,85.68,3.6,196.87,159.46,189.75,246.89,22.13,18.84,15.69,23.84
1994-07-06,23.4,0.77,72.0,14.21,0.8,14.01,35.0,7.66,78.23,71.93,78.75,84.96,3.24,204.33,147.77,204.15,247.95,20.73,18.11,14.5,23.27
1994-07-07,27.4,0.9,77.0,0.42,0.0,0.09,12.3,1.36,74.22,66.91,74.61,80.94,2.62,202.67,156.61,199.78,239.61,17.3,14.01,9.77,18.56
1994-07-08,27.8,0.92,78.0,2.57,0.0,2.58,6.3,1.23,77.76,72.66,78.19,84.06,2.56,138.24,112.08,134.21,187.13,16.96,14.33,8.98,17.91
1994-07-09,23.6,0.78,73.0,0.04,0.0,0.06,1.8,0.13,77.65,74.52,77.49,82.16,1.17,181.38,153.53,178.12,245.6,15.9,14.67,11.8,18.79
1994-07-10,20.7,0.68,69.0,0.0,0.0,0.0,0.0,0.0,66.12,63.06,66.16,69.94,1.25,308.7,268.94,306.35,333.77,13.05,16.37,8.66,21.82
1994-07-11,18.8,0.62,66.0,0.0,0.0,0.0,0.0,0.0,56.95,50.84,57.39,61.57,2.16,327.36,308.77,329.48,337.47,6.41,18.55,10.74,23.88
1994-07-12,17.1,0.56,64.0,0.0,0.0,0.0,0.0,0.0,64.55,58.54,65.01,69.05,2.04,318.33,283.79,321.08,331.73,10.48,19.59,12.82,25.18
1994-07-13,18.0,0.59,65.0,2.78,0.0,0.25,29.1,4.98,69.25,57.86,69.62,75.77,3.49,271.88,257.29,272.32,293.01,7.9,19.67,12.57,26.16
1994-07-14,19.2,0.63,66.0,10.49,2.6,8.9,35.0,5.57,84.44,75.58,84.45,89.08,2.29,206.79,183.09,208.74,228.67,11.84,17.33,13.14,24.98
1994-07-15,19.1,0.63,66.0,0.32,0.0,0.06,9.5,0.96,77.57,72.13,76.47,89.53,3.58,260.25,210.53,262.46,305.05,20.63,18.37,12.76,23.89
1994-07-16,16.4,0.54,62.0,0.0,0.0,0.0,0.0,0.0,70.57,63.97,70.48,74.78,1.7,272.24,240.54,272.15,295.13,9.94,19.98,12.42,26.19
1994-07-17,15.2,0.5,60.0,2.12,0.0,1.65,10.1,1.75,72.95,64.44,72.09,80.73,3.11,196.34,143.8,193.97,230.5,13.38,20.42,13.7,26.23
1994-07-18,14.7,0.49,59.0,14.7,0.5,12.71,53.0,10.67,78.86,76.71,78.66,82.87,0.97,175.79,154.21,175.19,214.43,8.69,18.74,14.8,23.92
1994-07-19,24.5,0.81,74.0,9.66,0.8,8.81,28.2,4.49,88.12,82.73,88.15,93.52,2.04,124.94,109.78,121.35,160.24,11.25,16.58,14.29,20.75
1994-07-20,25.3,0.83,75.0,18.11,0.1,15.42,72.5,14.73,90.36,85.97,90.25,96.04,2.16,97.9,83.05,98.09,121.07,4.35,15.89,14.26,18.56
1994-07-21,52.4,1.73,106.0,0.03,0.0,0.06,0.5,0.07,83.24,78.57,83.38,88.89,2.92,168.33,135.4,169.06,201.26,19.08,17.5,14.74,21.9
1994-07-22,35.2,1.16,87.0,0.0,0.0,0.0,0.0,0.0,60.7,55.97,60.56,65.33,1.94,299.07,275.48,299.31,320.14,8.02,19.16,13.03,25.53
1994-07-23,26.9,0.89,77.0,0.0,0.0,0.0,0.0,0.0,62.9,57.34,62.95,67.99,1.98,244.17,191.82,250.96,282.03,22.04,20.29,11.94,25.8
1994-07-24,23.2,0.77,72.0,0.1,0.0,0.06,2.5,0.33,69.41,59.42,69.13,82.71,4.3,235.64,175.55,236.43,288.7,22.9,20.14,15.12,26.94
1994-07-25,20.3,0.67,68.0,3.52,0.0,1.49,30.0,5.23,77.51,67.99,76.2,86.15,4.15,214.96,187.76,212.16,260.04,18.11,19.15,13.94,26.85
1994-07-26,20.3,0.67,68.0,1.11,0.0,0.1,17.0,2.38,74.27,64.38,74.03,89.55,4.43,246.7,218.17,245.82,273.65,11.21,20.28,13.5,26.58
1994-07-27,18.4,0.61,66.0,0.03,0.0,0.05,2.8,0.17,67.06,60.68,66.86,71.33,1.88,277.36,229.29,277.33,307.57,17.19,21.61,14.47,28.22
1994-07-28,16.9,0.56,63.0,6.62,0.0,3.16,31.4,7.45,70.31,62.78,68.3,84.78,4.56,235.15,182.56,237.18,277.3,25.15,21.29,14.66,28.68
1994-07-29,17.4,0.57,64.0,1.71,0.0,0.36,23.2,3.03,77.82,71.8,77.36,83.72,2.87,234.01,189.42,236.58,258.67,15.75,20.44,15.39,26.18
1994-07-30,18.4,0.61,65.0,5.86,0.0,2.24,34.7,7.54,83.7,71.62,84.98,90.28,4.44,177.49,132.45,172.68,235.71,27.12,18.44,16.03,26.16
1994-07-31,18.8,0.62,66.0,12.14,0.4,9.07,59.2,10.26,76.19,70.59,75.29,91.14,4.15,223.2,174.73,221.82,274.56,20.97,18.75,13.78,26.98
1994-08-01,22.5,0.74,71.0,1.22,0.0,1.03,3.8,0.75,80.21,73.82,81.19,84.73,2.35,190.65,143.58,198.66,230.63,23.9,17.29,12.55,22.52
1994-08-02,23.4,0.77,72.0,0.0,0.0,0.0,0.0,0.0,76.34,74.18,76.3,78.58,1.16,248.57,229.46,248.23,280.83,10.32,18.38,11.91,24.33
1994-08-03,18.8,0.62,66.0,0.0,0.0,0.0,0.0,0.0,67.6,63.15,67.66,72.28,1.74,294.75,277.53,296.01,303.99,5.84,20.55,12.55,27.93
1994-08-04,16.6,0.55,63.0,0.0,0.0,0.0,0.0,0.0,62.0,57.94,61.68,66.89,1.76,295.32,269.39,297.65,305.78,7.76,22.57,14.19,29.89
1994-08-05,14.8,0.49,59.0,3.39,0.0,1.93,24.4,3.91,69.83,63.28,69.35,84.04,3.17,239.66,205.01,240.75,270.1,14.25,21.19,15.82,30.46
1994-08-06,15.2,0.5,60.0,11.92,0.0,4.73,68.8,13.26,73.83,65.3,75.46,81.85,4.58,220.24,168.51,218.08,252.67,16.73,21.68,15.81,27.97
1994-08-07,18.2,0.6,65.0,4.04,0.0,3.03,15.7,3.69,72.74,63.72,73.03,79.32,3.59,233.39,217.3,233.09,256.82,6.07,20.29,13.95,27.3
1994-08-08,20.5,0.68,69.0,6.77,0.0,5.92,29.0,4.99,81.93,77.52,82.41,85.4,1.77,182.99,159.15,184.29,198.89,5.79,17.56,14.21,24.29
1994-08-09,19.8,0.65,68.0,0.49,0.0,0.06,16.0,1.98,76.5,72.44,76.18,80.57,1.29,256.64,238.68,256.23,273.68,6.24,19.38,11.42,25.11
1994-08-10,17.4,0.57,64.0,17.01,9.2,16.5,61.2,5.72,84.98,71.73,85.97,92.36,4.33,171.75,146.11,171.37,203.09,8.84,17.83,14.77,26.02
1994-08-11,21.6,0.71,70.0,4.75,0.0,3.87,15.1,2.98,75.17,70.85,75.19,82.73,2.42,216.12,179.62,216.22,235.15,6.82,16.31,12.19,21.66
1994-08-12,19.1,0.63,67.0,1.21,0.0,0.62,12.4,1.89,82.29,76.85,81.81,92.18,2.89,138.4,92.29,138.47,168.72,9.99,14.46,11.6,17.94
1994-08-13,17.1,0.56,63.0,0.93,0.0,0.57,5.7,1.14,82.84,78.26,82.65,88.26,1.63,135.85,94.87,137.78,172.82,14.97,13.5,11.3,16.92
1994-08-14,16.7,0.55,63.0,0.0,0.0,0.0,0.0,0.0,75.12,68.85,75.44,79.28,2.03,243.84,227.24,243.18,267.43,8.09,11.74,7.51,17.63
1994-08-15,15.4,0.51,60.0,0.0,0.0,0.0,0.0,0.0,66.8,56.86,67.01,70.58,2.05,276.48,260.24,277.55,287.92,6.15,12.61,4.89,19.7
1994-08-16,14.7,0.49,59.0,1.87,0.0,1.71,7.0,1.54,65.44,57.64,65.63,69.68,1.82,254.76,233.98,255.56,264.75,5.28,15.83,6.63,23.34
1994-08-17,15.1,0.5,60.0,7.71,2.9,7.14,22.5,3.46,80.79,73.84,81.2,87.22,2.85,137.86,111.28,136.0,161.57,8.69,14.23,10.5,20.43
1994-08-18,15.7,0.52,61.0,0.05,0.0,0.06,0.9,0.1,75.43,70.34,75.33,81.36,2.1,222.1,175.05,225.57,244.57,11.78,12.32,9.24,17.05
1994-08-19,14.1,0.47,58.0,9.9,3.1,8.87,21.9,3.77,84.94,80.26,85.12,90.78,1.67,103.98,80.5,101.0,169.06,13.53,14.42,8.88,16.07
1994-08-20,16.0,0.53,62.0,0.1,0.0,0.07,1.6,0.2,81.52,76.37,81.16,89.34,2.16,187.8,140.32,187.81,240.26,18.29,16.38,12.27,21.92
1994-08-21,14.9,0.49,60.0,2.63,0.0,2.69,8.5,1.42,75.63,70.14,75.53,80.45,1.85,228.89,211.49,229.9,258.91,8.48,18.59,10.83,26.59
1994-08-22,13.7,0.45,57.0,0.28,0.0,0.13,6.3,0.54,75.31,67.2,75.91,80.48,2.89,226.86,211.35,226.63,243.69,6.36,20.05,14.79,26.89
1994-08-23,13.7,0.45,57.0,3.39,0.2,2.59,17.3,2.8,77.07,71.86,77.52,80.73,1.73,242.63,220.81,244.25,260.47,9.52,19.13,14.22,26.05
1994-08-24,13.7,0.45,57.0,18.46,0.2,19.63,34.7,7.98,85.05,79.1,85.22,93.04,2.69,115.64,93.9,113.55,149.09,10.99,15.71,13.94,19.83
1994-08-25,22.3,0.74,71.0,0.65,0.0,0.36,6.9,0.92,85.84,78.34,86.5,91.81,2.18,120.53,97.31,120.33,171.67,14.46,12.33,10.09,16.06
1994-08-26,18.8,0.62,66.0,1.52,0.0,1.28,5.1,1.07,82.33,78.4,82.01,90.58,2.55,147.05,103.64,149.67,172.39,12.4,14.55,9.18,19.12
1994-08-27,15.5,0.51,61.0,0.0,0.0,0.05,0.1,0.01,79.48,73.5,79.18,83.66,1.78,233.74,185.56,234.33,259.81,9.76,15.07,11.03,21.47
1994-08-28,14.0,0.46,58.0,0.0,0.0,0.05,0.2,0.02,78.66,75.08,78.81,83.75,1.64,195.75,126.71,199.75,227.64,17.59,15.25,10.11,21.57
1994-08-29,13.0,0.43,55.0,0.0,0.0,0.05,0.1,0.01,73.75,68.09,74.09,76.6,1.74,222.65,180.59,224.35,246.6,12.0,13.16,9.5,19.03
1994-08-30,12.4,0.41,54.0,0.03,0.0,0.06,1.0,0.11,75.86,72.4,76.1,77.99,1.13,226.5,207.35,226.62,237.07,6.36,15.58,7.39,21.65
1994-08-31,12.2,0.4,53.0,3.89,0.7,2.99,12.2,2.62,86.39,80.84,85.29,92.18,2.87,104.46,89.2,103.48,121.83,6.92,15.24,10.99,19.77
1994-09-01,12.5,0.41,54.0,0.8,0.0,0.59,4.2,0.79,82.32,77.32,82.4,87.65,1.82,131.88,120.15,129.72,156.84,9.06,15.49,12.95,19.68
1994-09-02,12.4,0.41,54.0,2.48,0.0,1.56,17.2,2.92,86.46,80.42,86.69,93.26,2.68,97.19,70.86,97.53,123.15,11.62,13.46,11.88,17.0
1994-09-03,12.4,0.41,54.0,0.05,0.0,0.06,0.9,0.13,79.39,74.02,78.87,84.86,2.67,152.96,129.29,150.18,213.1,12.78,11.44,9.23,16.42
1994-09-04,11.8,0.39,52.0,0.0,0.0,0.05,0.1,0.0,75.61,68.74,75.67,80.5,2.54,223.81,209.17,225.22,244.83,6.63,11.86,5.28,19.47
1994-09-05,11.2,0.37,51.0,0.71,0.0,0.55,3.1,0.7,77.26,73.39,77.13,83.16,1.91,124.23,92.28,120.79,178.89,19.5,13.97,7.88,18.84
1994-09-06,11.1,0.37,51.0,15.61,7.3,15.11,32.4,3.7,79.17,74.19,79.61,83.98,2.44,147.48,108.18,146.56,182.01,14.8,16.6,11.84,21.98
1994-09-07,13.5,0.45,56.0,13.19,0.6,13.27,27.5,4.55,84.07,82.35,84.0,87.56,1.06,114.72,86.81,115.42,133.3,7.37,14.52,12.03,20.62
1994-09-08,16.9,0.56,63.0,16.45,9.1,16.81,23.3,3.13,92.34,89.06,92.18,97.29,1.38,62.84,49.88,62.32,75.06,4.61,11.31,9.97,13.76
1994-09-09,28.2,0.93,78.0,6.38,2.0,5.6,22.2,2.64,73.31,68.95,73.06,77.36,1.89,197.58,134.63,197.4,232.32,20.67,10.45,6.17,15.12
1994-09-10,30.4,1.0,81.0,5.24,0.6,4.54,13.7,2.38,76.52,72.4,76.94,79.79,1.73,171.85,128.49,174.85,193.57,12.86,11.73,6.12,15.96
1994-09-11,29.0,0.96,79.0,5.33,2.4,4.91,13.3,1.78,88.3,84.04,88.72,94.25,2.28,74.14,62.85,72.78,93.65,5.68,13.4,9.67,16.25
1994-09-12,28.2,0.93,78.0,1.49,0.1,1.13,6.2,1.13,85.04,76.29,85.43,88.71,2.41,121.0,103.55,123.87,138.38,10.12,14.46,12.59,18.27
1994-09-13,26.5,0.87,76.0,3.01,0.0,0.94,23.9,4.11,89.86,87.19,89.71,93.24,0.93,72.89,60.51,70.8,96.01,7.59,12.93,11.63,15.22
1994-09-14,25.3,0.83,75.0,15.93,8.1,15.42,26.9,3.11,92.18,87.3,92.38,95.45,1.42,72.74,63.59,72.65,78.17,2.78,10.75,9.03,14.08
1994-09-15,37.3,1.23,90.0,7.32,1.1,7.18,17.5,3.57,85.28,76.97,85.17,91.85,2.55,113.91,68.96,114.32,135.82,13.88,7.78,5.73,10.76
1994-09-16,40.5,1.34,93.0,2.4,0.2,1.88,15.5,2.22,73.66,68.48,73.65,82.35,2.64,152.12,111.9,152.61,184.72,19.12,8.49,5.18,12.37
1994-09-17,37.5,1.24,90.0,0.26,0.0,0.18,3.5,0.4,81.99,74.27,81.8,93.23,4.32,116.85,93.79,117.16,135.57,6.08,4.67,2.6,9.28
1994-09-18,33.5,1.11,85.0,1.2,0.0,1.08,5.6,0.79,90.91,84.76,91.56,95.26,2.23,68.9,60.76,68.78,84.79,3.48,5.66,0.76,7.13
1994-09-19,30.2,1.0,81.0,0.05,0.0,0.06,1.0,0.17,84.15,78.7,84.2,90.04,2.3,97.68,75.19,95.19,127.54,12.47,6.05,3.81,11.63
1994-09-20,27.0,0.89,77.0,0.79,0.0,0.48,5.0,0.91,81.03,76.31,81.18,83.72,0.99,106.92,91.56,105.07,152.0,10.38,8.35,1.1,13.22
1994-09-21,24.1,0.8,73.0,0.03,0.0,0.06,0.4,0.09,83.29,80.31,82.29,90.65,2.27,94.82,80.36,95.31,108.72,4.44,10.66,7.72,14.3
1994-09-22,21.3,0.7,70.0,0.0,0.0,0.0,0.0,0.0,86.09,83.1,85.9,89.23,0.96,111.86,94.22,113.77,139.63,9.32,10.8,6.52,15.38
1994-09-23,18.9,0.62,66.0,0.0,0.0,0.0,0.0,0.0,75.0,63.49,75.39,82.27,4.35,171.22,148.01,173.92,183.87,9.1,16.09,9.57,22.24
1994-09-24,17.0,0.56,63.0,0.02,0.0,0.06,0.5,0.06,84.15,72.08,84.16,88.31,1.65,137.18,103.75,139.51,148.38,8.77,15.01,10.93,21.03
1994-09-25,15.7,0.52,61.0,0.0,0.0,0.0,0.0,0.0,84.01,82.19,83.93,88.15,1.0,126.54,117.91,125.63,150.23,4.34,14.71,12.1,20.25
1994-09-26,15.1,0.5,60.0,11.91,3.1,11.06,46.6,5.81,94.96,93.39,94.55,97.15,1.06,63.1,53.81,62.22,72.46,3.84,13.49,9.82,16.54
1994-09-27,17.1,0.56,63.0,2.24,0.0,2.04,11.5,1.6,92.82,87.64,93.17,97.0,1.81,70.54,56.7,70.09,86.92,7.4,12.43,10.89,16.13
1994-09-28,17.5,0.58,64.0,0.03,0.0,0.06,1.3,0.09,88.94,84.58,88.92,94.48,2.23,77.9,60.89,80.08,92.21,7.4,10.83,8.67,15.45
1994-09-29,16.0,0.53,62.0,0.01,0.0,0.05,0.2,0.04,85.4,81.49,85.4,87.99,1.04,154.94,122.04,157.39,179.19,12.35,11.37,6.65,18.0
1994-09-30,14.7,0.49,59.0,0.84,0.0,0.75,2.9,0.47,91.21,85.54,91.39,94.46,1.26,67.68,58.16,67.68,81.24,4.93,12.39,7.55,16.02
1994-10-01,14.4,0.48,58.0,5.48,0.2,4.87,21.0,4.27,88.6,84.74,88.44,92.81,1.39,68.2,46.45,68.62,92.54,9.83,14.7,11.09,18.45
1994-10-02,14.6,0.48,59.0,3.83,0.3,3.25,19.0,2.68,90.81,84.85,91.98,94.4,2.42,79.94,68.12,79.35,100.6,7.56,13.67,11.57,17.95
1994-10-03,16.7,0.55,63.0,10.3,3.4,9.83,24.2,3.87,90.69,87.16,90.73,95.33,1.58,53.46,46.35,53.09,61.41,2.87,10.76,9.09,13.5
1994-10-04,17.7,0.58,65.0,0.41,0.0,0.34,3.3,0.42,91.6,85.65,91.21,96.29,1.72,54.28,36.18,53.78,69.45,4.92,3.13,1.38,9.29
1994-10-05,19.8,0.65,68.0,0.04,0.0,0.06,0.7,0.09,78.56,68.5,79.15,81.14,2.01,140.45,126.33,138.41,158.09,9.31,2.45,-2.02,8.08
1994-10-06,18.6,0.61,66.0,0.0,0.0,0.0,0.0,0.0,74.69,70.38,74.37,79.42,2.12,152.83,134.57,152.32,170.76,8.63,2.22,-0.91,7.68
1994-10-07,17.7,0.58,65.0,0.0,0.0,0.0,0.0,0.0,67.74,61.46,67.51,74.35,2.78,99.12,65.57,98.7,125.37,8.47,1.22,-1.47,7.22
1994-10-08,16.5,0.54,63.0,0.0,0.0,0.0,0.0,0.0,80.1,70.21,81.01,84.91,2.67,61.21,51.32,61.22,71.66,4.46,1.71,-1.68,5.9
1994-10-09,15.6,0.51,61.0,0.01,0.0,0.05,0.3,0.03,71.97,52.42,73.16,78.28,4.21,151.93,140.07,150.58,166.29,6.22,4.37,-1.11,13.5
1994-10-10,14.1,0.47,58.0,0.0,0.0,0.0,0.0,0.0,73.37,61.67,74.25,77.4,3.25,156.53,149.85,155.94,167.1,4.05,5.3,-1.19,13.71
1994-10-11,13.4,0.44,56.0,0.0,0.0,0.0,0.0,0.0,76.56,57.49,76.93,84.15,5.47,146.16,124.75,147.75,159.78,6.5,7.14,0.13,16.89
1994-10-12,12.9,0.43,55.0,0.0,0.0,0.0,0.0,0.0,72.24,55.77,73.96,80.8,5.35,115.42,86.19,115.42,142.44,10.44,9.83,3.27,18.73
1994-10-13,12.2,0.4,53.0,0.0,0.0,0.0,0.0,0.0,66.51,43.83,67.82,78.7,7.51,147.7,125.09,149.34,162.81,9.47,8.91,2.44,17.11
1994-10-14,12.3,0.41,54.0,0.01,0.0,0.05,0.2,0.03,80.67,65.72,81.66,89.43,5.24,132.1,92.62,137.85,155.79,16.13,9.37,2.41,18.56
1994-10-15,11.8,0.39,52.0,0.01,0.0,0.05,0.2,0.03,77.08,62.29,76.99,92.27,5.12,140.96,113.3,142.59,153.53,8.5,10.43,4.74,20.36
1994-10-16,11.6,0.38,52.0,0.0,0.0,0.05,0.1,0.01,78.23,72.84,77.95,85.52,2.49,133.28,89.63,137.57,152.87,14.44,11.55,4.35,18.66
1994-10-17,11.0,0.36,51.0,0.03,0.0,0.06,0.5,0.09,92.39,85.91,92.88,98.34,3.03,41.21,34.06,40.95,50.27,3.21,4.32,2.37,11.72
1994-10-18,10.9,0.36,50.0,0.0,0.0,0.0,0.0,0.0,80.55,73.24,81.02,85.44,2.68,108.02,68.0,109.49,135.08,13.54,3.85,1.25,9.04
1994-10-19,10.7,0.35,50.0,0.0,0.0,0.0,0.0,0.0,77.76,57.12,79.13,85.7,5.88,98.67,78.38,97.95,125.21,9.99,6.2,0.89,13.28
1994-10-20,10.3,0.34,49.0,0.0,0.0,0.0,0.0,0.0,71.26,62.1,71.5,78.7,3.36,108.77,96.67,109.24,121.33,4.11,8.72,3.02,16.73
1994-10-21,10.1,0.33,48.0,0.0,0.0,0.0,0.0,0.0,83.89,81.33,83.98,87.1,0.92,114.51,102.61,115.72,124.22,5.5,6.24,1.7,14.43
1994-10-22,10.5,0.35,49.0,2.46,0.0,2.07,11.7,1.96,80.89,72.33,81.41,85.49,2.14,83.19,60.27,83.83,100.31,7.77,9.18,1.77,15.62
1994-10-23,10.2,0.34,49.0,3.7,1.4,3.56,7.9,1.0,90.04,84.34,89.95,93.7,1.72,48.01,40.04,47.07,66.21,4.33,8.66,7.0,11.02
1994-10-24,10.1,0.33,48.0,0.87,0.0,0.57,4.9,0.94,85.09,82.28,85.03,90.76,1.33,93.97,45.97,95.34,116.23,14.03,6.12,3.5,10.55
1994-10-25,10.0,0.33,48.0,9.19,2.3,9.13,20.4,3.07,84.87,80.35,84.81,88.32,1.65,69.53,49.8,69.31,84.36,7.28,6.76,2.45,11.14
1994-10-26,11.3,0.37,51.0,3.08,0.2,2.77,9.1,1.72,89.32,83.74,89.33,93.94,1.48,66.02,47.01,66.11,75.37,4.51,4.9,3.59,8.47
1994-10-27,11.2,0.37,51.0,0.27,0.0,0.13,3.0,0.43,82.32,77.24,82.43,89.58,1.85,76.24,62.2,74.76,96.47,7.15,4.37,2.03,9.06
1994-10-28,10.3,0.34,49.0,3.59,0.0,3.73,6.7,0.96,92.1,88.29,92.45,94.76,1.42,40.88,33.06,40.79,46.22,2.32,4.74,1.53,6.44
