date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-05-30,7.28,0.76,51.0,0.01,0.0,0.05,0.3,0.04,79.52,75.46,80.24,82.03,1.81,138.2,121.63,139.36,166.32,8.8,10.22,7.18,14.02
1994-05-31,6.66,0.69,49.0,0.0,0.0,0.0,0.0,0.0,67.42,65.24,67.52,69.49,0.79,318.35,304.43,318.81,331.66,7.37,13.38,4.0,20.47
1994-06-01,5.49,0.57,46.0,0.0,0.0,0.0,0.0,0.0,62.28,55.45,63.54,68.01,4.24,288.46,281.24,288.39,296.08,2.81,17.97,6.32,25.51
1994-06-02,4.88,0.51,44.0,5.77,2.5,5.36,13.9,1.94,66.94,62.38,67.24,70.56,1.86,160.76,123.1,163.07,177.73,9.4,15.96,10.53,25.27
1994-06-03,4.48,0.47,43.0,4.2,0.5,3.41,11.1,2.2,66.97,63.26,67.16,72.19,2.24,269.09,229.3,270.66,281.81,8.56,12.58,8.93,18.91
1994-06-04,4.32,0.45,42.0,20.85,9.5,19.74,43.1,8.36,73.77,70.47,73.4,81.04,1.93,160.97,131.77,161.32,175.81,7.56,8.66,6.75,12.3
1994-06-05,8.37,0.87,53.0,4.94,0.6,3.27,13.2,3.1,85.88,81.67,84.81,93.14,3.03,143.61,118.53,145.79,164.84,11.45,6.4,5.02,9.41
1994-06-06,12.7,1.32,64.0,0.22,0.0,0.22,1.1,0.2,75.14,71.04,73.85,81.23,3.12,132.28,113.99,131.67,147.06,7.61,10.02,3.54,12.67
1994-06-07,8.89,0.92,55.0,0.02,0.0,0.05,0.4,0.06,81.92,78.84,81.83,85.01,1.34,191.61,157.04,195.21,206.89,10.25,13.75,9.45,19.23
1994-06-08,7.5,0.78,52.0,7.72,2.7,7.32,15.2,2.52,73.7,70.21,74.11,75.75,1.36,258.58,239.24,256.86,287.16,11.78,15.02,7.73,22.58
1994-06-09,7.35,0.76,51.0,0.77,0.0,0.72,3.1,0.6,78.94,73.32,79.02,82.26,2.34,155.43,132.81,157.06,171.85,9.74,7.59,5.63,12.71
1994-06-10,6.37,0.66,48.0,4.23,1.2,4.06,12.1,2.36,80.02,77.49,79.91,82.68,1.22,148.95,135.12,148.95,162.89,7.64,7.22,2.57,11.33
1994-06-11,5.56,0.58,46.0,1.67,0.0,1.61,5.3,1.1,83.48,80.17,83.03,90.79,2.14,165.74,151.31,165.5,182.67,7.36,7.44,4.95,10.71
1994-06-12,5.2,0.54,45.0,0.0,0.0,0.05,0.1,0.02,75.89,71.35,75.84,79.13,1.75,141.64,122.91,136.7,186.13,14.62,10.81,6.77,13.09
1994-06-13,4.33,0.45,42.0,0.0,0.0,0.0,0.0,0.0,61.53,56.68,61.69,65.23,1.68,241.75,230.59,241.48,261.43,5.45,13.02,7.75,16.76
1994-06-14,3.77,0.39,40.0,0.0,0.0,0.0,0.0,0.0,75.75,71.16,75.69,78.89,1.43,233.09,195.87,241.58,271.36,24.53,13.15,9.54,16.96
1994-06-15,3.03,0.31,37.0,0.0,0.0,0.0,0.0,0.0,67.86,64.12,66.76,71.96,2.43,297.15,284.51,297.68,306.79,4.25,14.8,6.43,20.9
1994-06-16,2.47,0.26,35.0,0.0,0.0,0.0,0.0,0.0,58.03,54.75,57.81,61.16,1.33,306.31,292.19,305.18,318.16,6.65,14.96,7.14,20.37
1994-06-17,1.92,0.2,32.0,0.0,0.0,0.0,0.0,0.0,61.4,58.02,60.96,67.39,2.27,301.5,281.15,303.15,316.09,7.29,14.45,8.89,20.04
1994-06-18,1.41,0.15,29.0,0.01,0.0,0.05,0.2,0.03,54.03,47.55,54.49,58.14,2.65,322.2,311.9,322.74,329.29,3.45,18.12,7.08,25.06
1994-06-19,1.68,0.17,28.0,12.44,0.4,10.55,36.5,7.16,75.65,68.46,75.2,82.64,3.74,212.6,185.36,210.39,258.67,15.84,16.48,11.58,22.97
1994-06-20,3.46,0.36,39.0,0.1,0.0,0.09,1.2,0.16,82.11,78.48,82.19,86.89,1.98,119.2,88.62,123.03,163.04,18.33,14.38,12.4,17.96
1994-06-21,2.31,0.24,34.0,0.0,0.0,0.0,0.0,0.0,77.94,75.42,77.92,80.46,1.32,252.2,219.2,251.92,279.95,15.5,15.75,11.61,20.9
1994-06-22,1.32,0.14,28.0,0.0,0.0,0.0,0.0,0.0,65.48,61.43,65.39,72.88,2.87,291.8,260.7,290.19,321.96,10.15,18.37,11.83,23.0
1994-06-23,0.47,0.05,19.0,0.0,0.0,0.0,0.0,0.0,73.5,70.16,73.32,77.81,1.6,211.95,195.6,210.38,232.67,7.68,17.5,13.44,22.27
1994-06-24,0.1,0.01,10.0,0.0,0.0,0.0,0.0,0.0,60.06,56.87,60.36,62.13,1.26,305.61,293.02,305.53,315.39,6.77,20.28,10.09,26.58
1994-06-25,0.0,0.0,6.0,11.4,4.2,9.64,25.3,4.67,68.59,67.49,68.69,70.04,0.6,266.97,240.62,267.54,295.27,14.35,19.14,13.16,27.3
1994-06-26,0.0,0.0,3.0,0.51,0.0,0.39,3.6,0.52,79.85,76.38,79.97,83.75,2.08,163.94,149.43,154.37,204.88,15.33,19.07,12.31,24.74
1994-06-27,0.0,0.0,1.0,10.65,0.0,7.05,45.6,10.35,82.58,75.6,81.73,93.11,3.77,217.15,173.4,218.69,267.77,26.3,18.98,14.91,25.92
1994-06-28,0.56,0.06,14.0,3.71,0.0,0.17,54.4,9.29,78.84,75.52,77.97,87.32,2.34,251.7,204.2,251.27,282.89,14.46,19.79,14.23,26.11
1994-06-29,0.68,0.07,22.0,1.93,0.0,0.17,16.5,3.52,76.53,73.3,76.5,80.35,1.59,243.88,229.49,244.19,262.29,8.02,19.91,14.59,25.74
1994-06-30,0.35,0.04,17.0,1.17,0.0,0.32,16.2,1.98,81.73,78.29,81.38,86.74,1.84,238.85,208.62,234.4,288.15,18.76,20.08,14.41,24.86
1994-07-01,0.03,0.0,8.0,0.08,0.0,0.08,0.6,0.13,78.52,76.18,78.51,80.92,0.85,243.87,229.82,244.82,259.27,6.8,20.26,15.77,25.69
1994-07-02,0.0,0.0,4.0,3.44,0.0,2.01,15.1,3.67,71.5,64.63,73.13,76.14,3.68,291.08,274.98,289.23,314.19,7.54,21.3,14.01,28.19
1994-07-03,0.0,0.0,2.0,0.45,0.0,0.2,3.5,0.7,68.3,58.73,67.89,77.96,4.63,241.99,205.81,242.28,285.47,21.63,22.21,14.72,29.38
1994-07-04,0.0,0.0,0.0,27.52,5.2,24.49,65.1,11.06,64.73,60.55,65.09,67.58,1.69,285.14,265.1,283.95,300.55,9.25,22.96,16.46,29.62
1994-07-05,0.94,0.1,12.0,0.89,0.0,0.34,5.2,1.13,75.71,71.28,76.25,81.07,2.74,224.32,186.0,227.56,246.89,13.41,18.93,15.55,23.9
1994-07-06,1.38,0.14,28.0,10.72,1.7,10.15,28.0,5.5,78.93,76.48,79.17,81.42,1.23,202.96,175.08,202.88,238.33,17.08,17.46,13.96,22.77
1994-07-07,1.63,0.17,30.0,0.09,0.0,0.07,0.9,0.16,72.08,66.91,72.23,77.58,2.22,220.01,164.2,221.69,239.61,13.93,13.84,9.6,18.59
1994-07-08,0.71,0.07,23.0,3.16,0.0,3.42,6.3,1.12,79.28,76.22,79.3,82.21,1.13,134.24,116.57,132.54,162.89,10.12,14.0,8.3,17.69
1994-07-09,0.19,0.02,15.0,0.1,0.0,0.07,1.8,0.2,77.4,74.52,77.58,82.08,1.4,190.46,167.89,188.76,224.09,13.39,14.55,11.74,18.19
1994-07-10,0.02,0.0,7.0,0.0,0.0,0.0,0.0,0.0,65.8,63.06,65.93,68.43,1.24,298.4,268.94,299.8,326.62,10.98,16.26,8.31,21.87
1994-07-11,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.75,50.84,55.84,57.82,2.16,323.07,308.77,325.69,336.48,7.94,18.58,10.09,24.17
1994-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29,58.54,62.87,65.15,1.83,313.12,283.79,318.6,331.73,15.15,19.63,11.18,25.13
1994-07-13,0.0,0.0,0.0,0.26,0.0,0.07,3.1,0.55,66.93,57.86,68.34,75.43,4.5,279.36,268.73,278.84,293.01,6.14,19.8,12.91,26.12
1994-07-14,0.0,0.0,0.0,8.69,3.0,7.57,19.8,3.35,83.69,79.96,83.79,86.78,1.22,192.89,183.09,192.54,204.25,6.4,17.33,12.96,24.49
1994-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59,72.13,74.47,77.69,1.18,278.37,246.95,277.3,296.75,10.35,18.19,13.02,23.88
1994-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.52,66.84,69.31,73.98,0.8,271.44,240.54,274.14,295.13,14.7,20.02,12.32,26.3
1994-07-17,0.0,0.0,0.0,3.18,0.4,3.1,9.9,1.8,74.92,65.47,75.88,80.73,4.13,191.13,143.8,193.69,218.48,13.02,19.78,13.82,25.84
1994-07-18,0.0,0.0,0.0,7.54,0.9,5.08,37.4,6.02,79.1,77.52,78.73,82.87,1.21,172.31,154.21,170.31,214.43,9.6,18.43,13.87,24.1
1994-07-19,0.0,0.0,0.0,8.92,0.8,8.87,28.2,4.57,88.72,85.28,89.15,93.52,1.99,127.95,109.81,127.7,143.53,9.82,16.12,14.05,20.46
1994-07-20,0.0,0.0,0.0,5.0,0.1,2.2,23.1,5.55,90.03,85.97,89.95,93.7,1.79,99.19,83.05,99.75,121.07,5.96,15.72,13.92,18.23
1994-07-21,0.0,0.0,0.0,0.01,0.0,0.05,0.2,0.04,86.12,83.34,86.27,88.89,1.39,147.28,135.4,145.9,174.04,8.91,17.11,14.57,21.16
1994-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81,57.49,62.62,65.08,2.22,293.06,275.48,293.43,310.15,8.18,19.13,12.49,25.48
1994-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66,57.34,61.92,67.18,1.81,216.99,191.82,215.91,252.47,13.57,20.34,12.26,25.83
1994-07-24,0.0,0.0,0.0,0.16,0.0,0.07,2.5,0.44,74.12,69.24,72.09,82.71,3.75,227.0,175.55,227.78,273.66,22.93,19.5,14.98,26.75
1994-07-25,0.0,0.0,0.0,5.92,0.0,2.63,30.0,7.44,82.4,75.72,82.86,86.15,1.88,216.78,187.86,217.38,257.87,17.89,18.55,15.02,26.2
1994-07-26,0.0,0.0,0.0,0.68,0.0,0.26,5.8,1.01,78.93,72.83,77.8,89.55,3.72,239.58,218.17,239.8,256.36,10.3,19.71,13.62,26.06
1994-07-27,0.0,0.0,0.0,0.1,0.0,0.06,2.8,0.28,69.17,66.88,69.29,71.33,0.7,261.27,229.29,265.69,293.97,17.01,20.95,14.23,28.15
1994-07-28,0.0,0.0,0.0,13.79,0.0,12.34,30.9,6.56,75.85,71.32,74.1,84.78,3.41,205.71,182.56,200.39,241.66,18.12,20.49,14.81,27.88
1994-07-29,0.0,0.0,0.0,1.44,0.0,0.24,11.7,2.69,79.48,74.44,78.29,83.72,2.78,225.86,189.42,233.88,252.12,20.98,20.23,15.02,25.92
1994-07-30,0.0,0.0,0.0,4.64,0.0,1.63,30.8,5.47,86.27,77.36,87.08,89.02,2.53,163.66,136.5,167.64,205.9,19.05,17.77,15.83,25.42
1994-07-31,0.0,0.0,0.0,13.79,2.7,10.08,41.9,9.24,80.36,74.9,77.48,91.14,4.93,202.08,174.73,203.21,228.84,12.88,17.89,14.03,26.58
1994-08-01,0.0,0.0,0.0,0.73,0.0,0.66,2.4,0.4,81.73,80.5,81.57,84.73,0.65,160.86,143.58,162.61,178.91,9.22,16.46,12.53,21.29
1994-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.01,75.32,77.08,78.58,0.84,251.86,231.01,252.44,280.83,11.41,18.14,10.77,24.21
1994-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65,65.82,68.63,72.28,1.26,288.91,277.53,288.54,297.4,4.97,20.42,12.48,27.97
1994-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84,58.01,61.78,65.4,1.95,287.78,269.39,289.23,302.24,8.75,22.59,14.38,30.25
1994-08-05,0.0,0.0,0.0,3.78,0.0,1.91,15.6,4.3,73.21,63.28,72.97,84.04,2.58,228.55,205.01,228.94,255.8,16.18,20.8,15.48,30.1
1994-08-06,0.0,0.0,0.0,12.56,0.0,6.53,68.8,13.59,77.03,71.08,77.07,81.85,1.96,203.84,168.51,204.7,228.28,11.33,21.41,15.83,27.49
1994-08-07,0.0,0.0,0.0,2.28,0.0,1.78,8.6,1.88,72.17,64.29,72.66,78.22,3.04,235.78,223.04,235.9,256.82,7.54,20.36,13.79,27.01
1994-08-08,0.0,0.0,0.0,5.34,0.2,4.88,12.3,2.69,81.22,77.52,81.27,84.62,1.78,180.69,159.15,183.43,198.89,7.49,17.33,14.25,24.28
1994-08-09,0.0,0.0,0.0,1.48,0.0,0.07,16.0,3.3,76.45,72.44,76.45,79.61,1.29,258.73,243.15,257.01,273.68,6.64,19.41,11.36,25.58
1994-08-10,0.0,0.0,0.0,15.27,9.2,15.57,25.9,3.07,88.86,83.1,89.54,92.36,1.72,166.13,146.11,165.01,203.09,10.85,16.85,14.46,25.65
1994-08-11,0.0,0.0,0.0,5.66,1.9,3.55,15.1,3.83,75.95,70.85,76.19,79.06,1.57,211.41,179.62,210.94,230.4,7.48,16.05,11.97,21.07
1994-08-12,0.0,0.0,0.0,2.55,0.0,1.08,12.4,2.86,81.99,76.85,80.19,92.18,3.86,144.21,92.29,143.92,168.72,12.02,14.23,11.17,17.67
1994-08-13,0.0,0.0,0.0,0.6,0.0,0.36,4.4,0.71,82.45,78.26,82.28,88.26,1.78,142.79,94.87,142.61,172.82,14.69,13.51,11.26,16.97
1994-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41,71.99,75.37,77.56,0.9,250.52,232.35,248.99,267.43,7.57,11.45,7.31,17.38
1994-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85,61.63,65.4,69.71,1.47,272.98,260.24,272.73,287.92,6.94,12.71,5.06,19.7
1994-08-16,0.0,0.0,0.0,1.85,0.0,1.44,7.0,1.74,65.54,59.8,65.8,68.42,1.69,249.82,233.98,251.5,260.55,5.65,15.87,6.0,23.51
1994-08-17,0.0,0.0,0.0,7.96,3.2,5.77,22.5,4.79,77.75,73.84,77.25,84.73,2.6,142.78,126.61,140.97,159.67,9.23,13.92,10.05,20.64
1994-08-18,0.0,0.0,0.0,0.08,0.0,0.08,0.7,0.12,74.63,70.34,74.44,81.18,2.64,218.19,190.92,218.01,238.75,13.55,12.38,9.13,16.59
1994-08-19,0.0,0.0,0.0,7.62,3.1,6.59,21.0,3.14,84.21,80.26,83.73,90.78,2.3,115.94,81.83,119.24,169.06,14.67,14.62,9.27,16.47
1994-08-20,0.0,0.0,0.0,0.19,0.0,0.1,0.8,0.24,81.69,76.56,80.75,89.34,2.4,197.1,140.99,197.2,240.26,21.28,16.26,13.28,21.86
1994-08-21,0.0,0.0,0.0,3.32,1.4,3.18,7.9,0.84,74.41,70.35,74.34,78.05,1.46,221.47,211.49,220.19,235.35,6.56,18.62,10.94,26.62
1994-08-22,0.0,0.0,0.0,0.47,0.0,0.19,6.3,0.77,73.02,67.2,74.14,79.82,3.53,230.61,212.78,233.65,243.69,7.74,20.11,14.6,27.05
1994-08-23,0.0,0.0,0.0,3.04,0.9,2.37,8.4,1.74,75.7,71.98,75.36,80.73,1.99,242.21,220.81,244.73,260.47,12.91,19.0,13.79,25.95
1994-08-24,0.0,0.0,0.0,10.54,0.2,9.47,31.5,7.52,84.2,79.1,84.96,88.39,2.22,121.19,103.22,120.49,149.09,11.77,15.24,13.28,19.57
1994-08-25,0.0,0.0,0.0,0.23,0.0,0.25,1.8,0.19,83.35,78.34,83.3,87.89,1.99,131.5,114.07,128.75,171.67,12.81,12.25,9.62,16.21
1994-08-26,0.0,0.0,0.0,1.59,0.0,1.37,5.1,1.07,84.95,81.65,83.91,90.58,2.29,132.78,103.64,132.37,164.39,10.1,14.12,8.6,18.54
1994-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.72,77.81,80.38,83.66,1.42,231.91,185.56,233.67,259.81,13.97,14.82,10.5,20.8
1994-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.82,76.53,79.37,83.75,1.29,192.74,126.71,195.66,227.64,23.9,14.93,10.05,21.16
1994-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34,68.09,72.45,76.6,2.11,231.01,207.43,231.96,246.6,8.11,12.83,9.02,18.82
1994-08-30,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.01,76.39,74.38,76.43,77.99,0.62,224.44,210.27,224.92,237.07,8.15,15.16,6.7,21.96
1994-08-31,0.0,0.0,0.0,6.47,1.0,7.18,12.2,2.3,90.09,86.36,90.23,92.18,1.37,104.83,89.2,106.63,118.76,8.63,14.49,10.73,18.07
1994-09-01,0.0,0.0,0.0,0.73,0.0,0.55,3.3,0.68,82.63,81.42,82.4,85.18,0.84,138.0,123.04,135.87,156.84,11.72,14.91,12.52,19.49
1994-09-02,0.0,0.0,0.0,4.39,0.0,3.36,17.2,3.77,88.12,84.43,87.98,92.38,2.21,108.0,90.03,110.91,123.15,8.08,12.78,11.17,16.91
1994-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74,74.02,77.67,83.86,1.88,162.62,145.34,157.22,213.1,15.42,11.11,9.1,16.0
1994-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88,68.74,74.54,79.22,2.49,217.62,209.17,216.66,235.47,6.15,11.68,4.76,19.31
1994-09-05,0.0,0.0,0.0,0.39,0.0,0.13,3.1,0.58,77.81,74.57,77.52,83.16,1.5,123.5,106.65,123.71,144.24,8.04,13.62,7.65,18.62
1994-09-06,0.0,0.0,0.0,18.74,12.1,17.17,32.4,4.22,76.73,74.64,76.63,80.93,0.95,149.3,127.8,149.04,171.76,7.53,16.81,11.8,21.77
1994-09-07,0.0,0.0,0.0,17.12,7.7,16.36,27.5,3.5,83.42,82.35,83.26,86.01,0.72,113.63,86.81,113.29,129.46,9.14,14.08,11.25,20.27
1994-09-08,0.0,0.0,0.0,18.48,13.4,18.32,22.4,1.47,92.79,89.86,92.77,95.04,1.09,61.49,54.38,60.13,75.06,5.29,10.72,9.53,12.65
1994-09-09,2.53,0.26,32.0,8.91,3.7,8.5,22.2,3.25,73.91,68.95,74.74,76.9,2.15,176.76,134.63,178.61,204.64,13.17,10.1,6.35,14.33
1994-09-10,2.06,0.21,32.0,6.28,0.6,4.47,13.7,3.66,77.94,76.23,77.94,79.79,0.57,168.9,128.49,174.41,193.57,17.21,11.35,6.23,15.14
1994-09-11,3.03,0.31,37.0,6.26,3.4,5.03,13.3,2.54,89.21,86.55,89.27,93.37,1.17,71.64,63.39,71.71,82.25,3.36,13.27,9.71,15.73
1994-09-12,2.93,0.3,37.0,1.7,0.3,1.24,5.2,1.28,83.16,76.29,84.83,86.36,2.89,108.75,103.55,108.74,115.02,2.52,14.33,12.19,17.8
1994-09-13,2.57,0.27,35.0,0.78,0.1,0.68,3.7,0.42,89.49,87.19,89.54,91.52,0.86,70.19,64.06,69.17,79.41,3.15,12.71,11.32,14.61
1994-09-14,2.16,0.22,33.0,14.44,9.1,13.59,24.4,2.84,92.33,89.19,92.72,94.98,1.56,71.24,63.59,70.67,78.17,2.99,10.42,8.61,13.87
1994-09-15,4.8,0.5,43.0,11.13,5.8,10.78,17.5,2.7,87.45,83.72,87.73,91.85,1.43,98.47,68.96,102.88,113.43,10.48,7.34,4.84,10.01
1994-09-16,5.73,0.6,47.0,4.78,1.7,3.96,15.5,2.32,72.8,68.48,72.07,82.35,3.38,131.59,111.9,130.81,152.46,8.95,8.01,4.89,11.63
1994-09-17,4.93,0.51,44.0,0.19,0.0,0.18,1.2,0.17,86.72,81.32,85.65,93.23,3.17,118.5,98.02,119.36,128.68,4.7,3.97,2.14,8.65
1994-09-18,4.34,0.45,42.0,0.57,0.0,0.49,2.1,0.43,88.78,84.76,88.53,94.86,2.61,69.82,61.62,68.97,84.79,3.67,5.66,0.32,7.65
1994-09-19,3.36,0.35,38.0,0.17,0.0,0.08,1.0,0.27,85.68,81.66,85.06,90.04,1.9,98.74,87.39,97.63,111.69,5.37,5.58,3.29,11.31
1994-09-20,2.88,0.3,36.0,1.85,0.1,1.72,5.0,0.91,81.02,79.9,81.09,81.94,0.6,107.71,93.9,105.94,128.94,8.73,7.96,1.37,13.13
1994-09-21,2.37,0.25,34.0,0.01,0.0,0.05,0.3,0.03,85.86,81.22,85.94,90.65,1.67,90.77,80.36,90.31,100.79,3.51,10.5,7.88,13.86
1994-09-22,2.01,0.21,32.0,0.0,0.0,0.0,0.0,0.0,85.71,83.1,85.75,87.52,0.78,115.23,104.11,116.65,126.95,4.19,10.45,6.28,15.72
1994-09-23,1.56,0.16,30.0,0.0,0.0,0.0,0.0,0.0,73.58,63.49,74.58,79.79,4.65,176.46,169.88,176.2,183.63,3.44,16.32,8.63,23.74
1994-09-24,1.09,0.11,26.0,0.06,0.0,0.07,0.5,0.09,84.02,80.79,83.96,86.21,1.13,128.25,103.75,130.78,140.33,10.0,14.78,10.78,20.73
1994-09-25,0.54,0.06,20.0,0.0,0.0,0.0,0.0,0.0,84.65,83.23,84.55,86.35,0.52,127.17,119.8,127.34,132.18,3.25,14.89,12.66,20.45
1994-09-26,0.26,0.03,16.0,14.71,6.0,13.1,33.0,4.65,96.16,95.17,96.08,97.15,0.55,61.62,55.32,61.55,66.77,2.14,12.75,9.87,16.15
1994-09-27,1.31,0.14,27.0,3.53,0.5,3.38,11.5,1.43,94.28,92.58,94.13,97.0,0.81,78.92,66.9,79.13,86.92,4.02,11.76,9.74,15.35
1994-09-28,1.5,0.16,29.0,0.03,0.0,0.06,0.3,0.06,90.82,87.9,89.69,94.48,2.06,75.51,60.89,78.91,88.07,9.37,10.64,8.63,14.81
1994-09-29,0.92,0.1,25.0,0.02,0.0,0.06,0.2,0.04,84.67,81.49,84.76,87.99,1.01,151.96,137.9,152.83,165.28,6.01,11.74,6.81,18.53
1994-09-30,0.47,0.05,19.0,0.78,0.0,0.7,1.9,0.5,90.5,85.54,91.24,92.68,1.6,67.18,61.46,66.76,76.25,3.13,12.52,8.3,16.45
1994-10-01,0.23,0.02,16.0,6.47,0.8,6.92,15.4,3.21,89.19,87.68,89.32,90.57,0.83,74.33,65.07,72.64,89.89,6.61,14.85,11.22,18.42
1994-10-02,0.29,0.03,17.0,4.02,0.9,3.5,11.4,2.67,88.04,84.85,87.58,93.14,2.11,87.53,75.35,87.73,100.6,5.57,13.91,11.8,18.43
1994-10-03,0.66,0.07,22.0,13.8,8.4,11.77,24.2,4.27,90.41,87.16,89.76,95.33,2.39,51.54,46.82,50.88,57.16,2.05,10.32,8.7,13.34
1994-10-04,2.5,0.26,34.0,0.62,0.0,0.58,3.3,0.5,92.96,90.16,92.34,96.29,1.92,55.89,44.12,55.27,66.66,5.83,3.31,1.56,9.01
1994-10-05,2.65,0.28,35.0,0.01,0.0,0.05,0.2,0.04,79.69,76.86,79.72,81.12,0.76,151.95,132.37,153.28,158.09,4.72,1.87,-2.05,7.9
1994-10-06,2.23,0.23,33.0,0.0,0.0,0.0,0.0,0.0,76.75,73.17,76.75,79.42,1.24,148.52,134.57,147.07,166.9,9.9,2.33,-0.91,8.04
1994-10-07,2.07,0.22,33.0,0.0,0.0,0.0,0.0,0.0,68.88,61.46,69.73,74.35,3.84,92.37,65.57,96.57,104.38,8.9,0.9,-1.77,6.99
1994-10-08,1.72,0.18,31.0,0.0,0.0,0.0,0.0,0.0,76.97,70.21,77.82,81.15,2.29,61.79,57.58,61.48,66.92,2.4,1.97,-2.09,5.91
1994-10-09,1.39,0.14,29.0,0.0,0.0,0.0,0.0,0.0,69.96,52.42,72.96,75.62,5.99,158.61,154.23,158.95,166.29,2.35,4.74,-1.02,14.09
1994-10-10,1.06,0.11,26.0,0.0,0.0,0.0,0.0,0.0,72.36,61.67,74.14,76.9,4.09,159.19,151.8,159.85,163.63,2.76,5.48,-0.71,14.51
1994-10-11,0.87,0.09,25.0,0.0,0.0,0.0,0.0,0.0,72.24,57.49,75.28,78.93,5.64,148.01,124.75,149.16,158.73,5.88,7.88,-0.04,18.57
1994-10-12,0.66,0.07,22.0,0.0,0.0,0.0,0.0,0.0,69.92,55.77,73.22,77.18,5.72,112.61,86.19,113.2,123.9,7.73,10.13,4.53,19.2
1994-10-13,0.36,0.04,18.0,0.0,0.0,0.0,0.0,0.0,64.77,43.83,68.4,76.68,10.05,151.25,141.75,151.87,162.34,5.65,8.41,2.58,17.85
1994-10-14,0.16,0.02,14.0,0.0,0.0,0.05,0.1,0.01,78.63,65.72,80.9,85.78,5.81,141.29,118.8,141.85,153.14,6.59,9.62,2.0,19.63
1994-10-15,0.05,0.01,9.0,0.0,0.0,0.0,0.0,0.0,72.6,62.29,74.39,79.6,4.76,140.83,122.12,140.99,150.95,5.68,10.49,4.67,21.05
1994-10-16,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,76.19,72.84,76.36,80.29,1.71,134.63,108.32,136.39,144.42,6.56,11.6,4.24,19.09
1994-10-17,0.0,0.0,1.0,0.1,0.0,0.08,0.5,0.15,95.22,89.7,95.61,98.34,1.63,40.97,36.53,40.91,48.07,2.24,4.44,2.7,11.66
1994-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53,80.04,82.57,84.78,1.28,109.39,84.02,109.66,128.61,8.86,4.16,1.76,9.62
1994-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64,57.12,77.31,81.61,6.24,106.54,93.03,107.35,112.67,4.36,7.1,0.76,15.57
1994-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63,62.1,72.72,78.7,3.94,107.68,96.67,108.0,115.81,3.5,9.27,3.39,18.09
1994-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.63,81.33,83.97,85.39,1.02,115.56,105.29,116.04,123.02,3.07,6.26,2.18,14.83
1994-10-22,0.0,0.0,0.0,4.25,1.2,3.06,11.7,2.48,80.86,77.22,81.0,83.8,1.25,79.84,60.27,80.33,95.26,10.26,9.58,2.11,15.93
1994-10-23,0.0,0.0,0.0,3.98,2.1,3.69,7.6,1.11,89.54,87.75,89.51,91.44,0.8,51.88,45.48,52.59,66.21,5.15,8.78,7.2,11.38
1994-10-24,0.0,0.0,0.0,1.49,0.2,0.77,4.9,1.35,85.32,83.05,84.92,90.76,1.73,87.14,45.97,91.65,108.77,15.84,5.74,3.24,10.22
1994-10-25,0.0,0.0,0.0,12.04,4.4,11.33,20.4,2.77,86.62,84.89,86.66,88.32,0.72,72.48,49.8,72.55,84.36,7.29,6.64,2.45,10.74
1994-10-26,0.0,0.0,0.0,4.94,2.2,4.88,9.1,1.34,89.54,86.62,89.48,92.8,1.67,68.19,47.01,69.14,75.37,5.71,4.71,3.21,8.15
1994-10-27,0.24,0.03,14.0,0.39,0.0,0.13,3.0,0.64,81.44,79.43,81.43,84.82,1.49,77.94,64.65,77.3,94.99,6.82,4.21,1.85,8.95
