date,discharge_vol_obs,discharge_spec_obs,water_level_obs,precipitation_mean,precipitation_min,precipitation_median,precipitation_max,precipitation_stdev,humidity_mean,humidity_min,humidity_median,humidity_max,humidity_stdev,radiation_global_mean,radiation_global_min,radiation_global_median,radiation_global_max,radiation_global_stdev,temperature_mean,temperature_min,temperature_max
1994-05-30,15.1,1.71,110.0,0.01,0.0,0.05,0.3,0.04,79.41,75.46,80.2,82.03,1.84,138.86,121.63,139.77,166.32,8.86,10.2,7.17,14.0
1994-05-31,13.4,1.52,104.0,0.0,0.0,0.0,0.0,0.0,67.4,65.24,67.39,69.49,0.81,317.47,304.43,317.64,331.38,7.03,13.34,3.99,20.42
1994-06-01,12.0,1.36,99.0,0.0,0.0,0.0,0.0,0.0,62.09,55.45,63.52,68.01,4.35,288.59,281.24,288.52,296.08,2.86,17.96,6.36,25.52
1994-06-02,11.2,1.27,96.0,5.55,2.5,5.17,13.0,1.8,66.89,62.38,67.2,70.56,1.93,160.6,123.1,163.08,177.73,9.77,15.93,10.51,25.2
1994-06-03,10.9,1.23,95.0,4.26,0.5,3.41,11.1,2.28,66.75,63.26,66.81,72.19,2.19,268.19,229.3,269.92,281.81,8.34,12.51,8.9,18.86
1994-06-04,10.5,1.19,93.0,21.78,9.5,20.18,43.1,8.09,73.82,70.47,73.39,81.04,1.95,160.05,131.77,161.01,174.5,7.16,8.61,6.77,12.22
1994-06-05,23.3,2.64,129.0,5.15,0.6,3.55,13.2,3.15,85.92,81.67,84.76,93.14,3.14,143.05,118.53,142.55,164.84,11.77,6.39,5.0,9.42
1994-06-06,29.0,3.28,149.0,0.22,0.0,0.21,1.1,0.2,75.35,71.04,73.86,81.23,3.15,132.16,113.99,131.34,147.06,7.91,9.97,3.53,12.66
1994-06-07,20.4,2.31,126.0,0.02,0.0,0.06,0.4,0.06,81.76,78.84,81.72,85.01,1.26,193.43,169.97,195.97,206.89,8.45,13.76,9.43,19.2
1994-06-08,17.3,1.96,117.0,7.36,2.7,7.08,15.2,2.26,73.69,70.21,74.11,75.75,1.41,257.35,239.24,256.47,287.16,11.48,14.97,7.75,22.54
1994-06-09,17.3,1.96,117.0,0.72,0.0,0.66,2.6,0.57,78.83,73.32,78.58,82.26,2.4,155.57,132.81,157.55,171.85,9.89,7.55,5.59,12.67
1994-06-10,14.7,1.66,109.0,4.3,1.2,4.21,12.1,2.44,79.86,77.49,79.72,82.65,1.13,148.84,135.12,148.92,162.89,7.93,7.2,2.6,11.31
1994-06-11,13.4,1.52,105.0,1.65,0.0,1.55,5.3,1.14,83.57,80.17,83.02,90.79,2.18,165.38,151.31,164.16,182.67,7.49,7.4,4.92,10.67
1994-06-12,12.4,1.4,101.0,0.01,0.0,0.05,0.1,0.02,75.8,71.35,75.61,79.13,1.78,142.83,124.4,140.89,186.13,14.62,10.78,6.74,13.07
1994-06-13,10.9,1.23,95.0,0.0,0.0,0.0,0.0,0.0,61.36,56.68,61.53,65.23,1.65,241.42,230.59,241.02,261.43,5.51,13.0,7.71,16.74
1994-06-14,10.0,1.13,91.0,0.0,0.0,0.0,0.0,0.0,75.73,71.16,75.68,78.89,1.46,231.74,195.87,234.69,271.36,25.06,13.13,9.53,16.91
1994-06-15,9.11,1.03,87.0,0.0,0.0,0.0,0.0,0.0,67.88,64.12,66.63,71.96,2.53,297.34,284.51,298.05,306.79,4.36,14.75,6.45,20.84
1994-06-16,8.72,0.99,84.0,0.0,0.0,0.0,0.0,0.0,57.84,54.75,57.74,61.16,1.22,306.25,292.19,304.4,318.16,6.88,14.92,7.13,20.29
1994-06-17,8.29,0.94,82.0,0.0,0.0,0.0,0.0,0.0,61.38,58.02,60.84,67.39,2.36,301.03,281.15,302.32,316.09,7.34,14.42,8.94,19.98
1994-06-18,7.85,0.89,80.0,0.01,0.0,0.05,0.2,0.03,53.87,47.55,54.24,58.14,2.7,322.56,314.01,322.88,329.29,3.33,18.14,7.12,25.01
1994-06-19,10.1,1.14,88.0,11.45,0.4,9.75,31.2,6.31,75.22,68.46,74.91,81.14,3.58,213.17,185.36,211.61,258.67,16.39,16.47,11.57,22.95
1994-06-20,10.4,1.18,93.0,0.11,0.0,0.09,1.2,0.17,81.79,78.48,81.85,85.96,1.73,120.77,88.62,123.56,163.04,18.26,14.39,12.39,18.0
1994-06-21,8.8,1.0,85.0,0.0,0.0,0.0,0.0,0.0,77.89,75.42,77.89,80.46,1.34,253.93,219.2,253.36,279.95,14.67,15.73,11.58,20.88
1994-06-22,7.64,0.87,78.0,0.0,0.0,0.0,0.0,0.0,65.31,61.43,65.13,72.88,2.92,291.85,260.7,290.29,321.96,10.3,18.37,11.89,22.93
1994-06-23,6.96,0.79,74.0,0.0,0.0,0.0,0.0,0.0,73.42,70.16,73.01,77.81,1.64,212.28,195.6,211.02,232.67,7.91,17.49,13.48,22.21
1994-06-24,6.71,0.76,73.0,0.0,0.0,0.0,0.0,0.0,59.99,56.87,60.25,62.13,1.29,304.87,293.02,304.03,314.92,6.57,20.28,10.02,26.6
1994-06-25,6.37,0.72,71.0,10.82,4.2,9.21,25.3,4.28,68.54,67.49,68.6,70.04,0.6,265.63,240.62,264.81,295.27,14.17,19.13,13.17,27.26
1994-06-26,7.22,0.82,76.0,0.42,0.0,0.36,3.6,0.42,79.71,76.38,79.78,83.75,2.12,164.55,149.43,154.37,204.88,15.83,19.02,12.29,24.68
1994-06-27,6.69,0.76,73.0,11.42,0.0,7.48,45.6,10.45,82.9,75.6,82.06,93.11,3.72,215.78,173.4,217.44,267.77,26.95,18.9,14.85,25.88
1994-06-28,12.6,1.43,99.0,4.04,0.0,0.21,54.4,9.63,78.84,75.52,77.91,87.32,2.44,252.17,204.2,251.54,282.89,14.96,19.74,14.26,26.05
1994-06-29,9.23,1.05,87.0,2.09,0.0,0.2,16.5,3.63,76.38,73.3,76.33,79.45,1.54,244.55,229.49,245.02,262.29,7.8,19.87,14.58,25.69
1994-06-30,7.94,0.9,80.0,1.27,0.0,0.52,16.2,2.03,81.72,78.29,81.38,86.74,1.88,238.4,208.62,232.71,288.15,19.48,20.06,14.41,24.83
1994-07-01,7.15,0.81,76.0,0.08,0.0,0.08,0.6,0.13,78.58,76.46,78.54,80.92,0.84,243.71,229.82,244.04,259.27,7.04,20.21,15.75,25.68
1994-07-02,6.71,0.76,73.0,3.1,0.0,1.63,15.1,3.57,71.28,64.63,73.03,76.14,3.77,291.91,280.24,289.33,314.19,7.26,21.3,14.02,28.16
1994-07-03,6.89,0.78,74.0,0.49,0.0,0.26,3.5,0.72,68.5,58.73,68.46,77.96,4.76,239.81,205.81,238.38,285.47,21.19,22.18,14.76,29.32
1994-07-04,6.04,0.68,69.0,26.93,5.2,23.58,65.1,11.25,64.84,60.55,65.16,67.58,1.71,284.56,265.1,282.01,300.55,9.39,22.9,16.5,29.55
1994-07-05,14.2,1.61,104.0,0.87,0.0,0.27,5.2,1.15,75.47,71.28,76.06,81.07,2.68,226.47,197.56,230.0,246.89,11.57,18.89,15.54,23.86
1994-07-06,10.1,1.14,91.0,11.28,1.7,10.67,28.0,5.39,78.89,76.48,79.12,81.42,1.25,202.2,175.08,202.56,238.33,17.39,17.39,13.89,22.72
1994-07-07,13.0,1.47,102.0,0.09,0.0,0.07,0.9,0.17,71.78,66.91,71.77,76.03,2.05,221.04,164.2,222.97,239.61,13.98,13.81,9.6,18.55
1994-07-08,8.01,0.91,80.0,3.07,0.0,3.35,5.8,1.11,79.16,76.22,78.75,82.21,1.09,134.18,116.57,132.57,162.89,10.39,13.98,8.28,17.68
1994-07-09,7.3,0.83,76.0,0.11,0.0,0.07,1.8,0.21,77.29,74.52,77.46,82.08,1.4,191.44,167.89,191.93,224.09,13.52,14.51,11.74,18.15
1994-07-10,6.43,0.73,71.0,0.0,0.0,0.0,0.0,0.0,65.73,63.06,65.78,68.43,1.24,297.51,268.94,298.57,326.62,10.88,16.24,8.27,21.86
1994-07-11,5.91,0.67,69.0,0.0,0.0,0.0,0.0,0.0,54.51,50.84,55.28,57.82,2.09,322.48,308.77,324.59,336.48,8.02,18.57,10.05,24.16
1994-07-12,5.61,0.64,67.0,0.0,0.0,0.0,0.0,0.0,62.08,58.54,62.54,65.0,1.76,312.21,283.79,317.19,331.73,15.47,19.61,11.06,25.13
1994-07-13,5.46,0.62,66.0,0.28,0.0,0.07,3.1,0.57,66.39,57.86,67.79,73.72,4.3,279.88,270.41,279.18,293.01,6.09,19.83,12.94,26.13
1994-07-14,5.54,0.63,67.0,8.87,3.0,7.81,19.8,3.44,83.66,79.96,83.8,86.02,1.21,192.23,183.09,192.07,204.25,6.25,17.34,12.98,24.46
1994-07-15,6.49,0.73,72.0,0.0,0.0,0.0,0.0,0.0,74.4,72.13,74.4,77.36,1.01,278.38,246.95,277.63,296.75,10.69,18.15,13.08,23.82
1994-07-16,5.25,0.59,65.0,0.0,0.0,0.0,0.0,0.0,69.54,66.84,69.31,73.98,0.83,271.08,240.54,274.21,295.13,15.28,20.0,12.31,26.26
1994-07-17,4.78,0.54,62.0,3.36,0.4,3.51,9.9,1.78,74.95,65.47,75.93,80.73,4.3,191.03,143.8,193.69,218.48,13.45,19.72,13.84,25.81
1994-07-18,4.45,0.5,60.0,6.61,0.9,4.49,30.8,5.17,79.16,77.52,78.84,82.87,1.24,172.65,154.21,170.56,214.43,9.88,18.39,13.82,24.08
1994-07-19,5.49,0.62,66.0,9.06,0.8,9.15,28.2,4.72,88.52,85.28,89.05,93.52,1.95,129.26,112.31,129.85,143.53,9.16,16.09,14.05,20.46
1994-07-20,6.82,0.77,74.0,4.15,0.1,1.4,20.8,4.78,89.98,85.97,89.91,93.7,1.85,98.73,83.05,99.13,121.07,5.99,15.69,13.91,18.17
1994-07-21,5.85,0.66,68.0,0.02,0.0,0.05,0.2,0.04,86.04,83.34,86.25,88.89,1.37,146.0,135.4,143.74,167.49,7.97,17.09,14.58,21.12
1994-07-22,5.12,0.58,64.0,0.0,0.0,0.0,0.0,0.0,61.75,57.49,62.59,65.08,2.31,292.77,275.48,292.3,310.15,8.46,19.11,12.43,25.47
1994-07-23,4.64,0.53,62.0,0.0,0.0,0.0,0.0,0.0,61.41,57.34,61.88,65.0,1.65,215.23,191.82,214.19,252.47,12.75,20.32,12.29,25.82
1994-07-24,4.28,0.48,59.0,0.18,0.0,0.07,2.5,0.46,74.45,69.24,72.34,82.71,3.75,226.33,175.55,227.24,273.66,23.66,19.41,14.97,26.71
1994-07-25,4.05,0.46,58.0,6.19,0.0,2.57,30.0,7.7,82.52,75.72,83.02,86.15,1.89,215.74,187.86,216.14,257.87,18.27,18.54,15.06,26.13
1994-07-26,4.49,0.51,61.0,0.74,0.0,0.32,5.8,1.04,79.3,72.83,78.04,89.55,3.65,239.19,218.17,239.25,256.36,10.63,19.63,13.63,25.99
1994-07-27,4.31,0.49,60.0,0.11,0.0,0.07,2.8,0.29,69.22,66.88,69.29,71.33,0.69,259.7,229.29,260.1,293.97,16.83,20.89,14.23,28.14
1994-07-28,3.9,0.44,57.0,14.59,0.0,12.77,30.9,6.2,76.18,71.32,74.44,84.78,3.36,203.5,182.56,199.7,241.66,17.18,20.41,14.83,27.82
1994-07-29,5.45,0.62,66.0,1.54,0.0,0.23,11.7,2.79,79.62,74.44,78.28,83.72,2.85,224.94,189.42,233.76,252.12,21.61,20.18,14.99,25.89
1994-07-30,5.11,0.58,64.0,5.02,0.0,1.92,30.8,5.55,86.64,77.46,87.21,89.02,2.06,161.73,136.5,163.5,205.9,18.37,17.67,15.78,25.34
1994-07-31,5.61,0.64,67.0,14.0,2.7,10.19,41.9,9.46,80.78,75.11,78.4,91.14,4.93,200.92,174.73,201.12,228.84,12.72,17.8,14.05,26.54
1994-08-01,9.9,1.12,88.0,0.75,0.0,0.68,2.4,0.4,81.71,80.5,81.56,84.73,0.67,159.85,143.58,161.95,178.91,8.86,16.41,12.52,21.17
1994-08-02,6.25,0.71,70.0,0.0,0.0,0.0,0.0,0.0,76.91,75.32,76.91,78.49,0.8,252.17,231.01,252.64,280.83,11.6,18.11,10.72,24.17
1994-08-03,5.28,0.6,65.0,0.0,0.0,0.0,0.0,0.0,68.74,65.82,68.78,72.28,1.28,288.95,277.53,288.48,297.4,5.17,20.39,12.48,27.95
1994-08-04,4.74,0.54,62.0,0.0,0.0,0.0,0.0,0.0,61.79,58.01,61.59,65.4,2.02,287.22,269.39,287.76,302.24,8.91,22.56,14.4,30.24
1994-08-05,4.29,0.49,60.0,3.92,0.0,1.81,15.6,4.44,73.32,63.28,73.2,84.04,2.66,227.11,205.01,224.43,255.8,16.06,20.77,15.49,30.06
1994-08-06,4.3,0.49,60.0,10.77,0.0,4.76,68.8,12.57,77.1,71.08,77.05,81.85,1.94,203.83,168.51,204.71,228.28,11.74,21.37,15.83,27.43
1994-08-07,6.12,0.69,70.0,2.36,0.0,1.85,8.6,1.92,71.86,64.29,72.37,76.56,2.97,236.21,223.04,236.23,256.82,7.67,20.4,13.82,26.99
1994-08-08,6.04,0.68,69.0,5.51,0.2,5.21,12.3,2.74,81.13,77.52,81.11,84.17,1.82,180.21,159.15,181.7,198.89,7.63,17.3,14.24,24.23
1994-08-09,6.34,0.72,71.0,1.61,0.0,0.08,16.0,3.42,76.39,72.44,76.38,79.61,1.31,259.07,243.15,257.15,273.68,6.77,19.39,11.35,25.59
1994-08-10,5.3,0.6,65.0,15.61,9.2,15.84,25.9,2.96,89.09,83.1,89.59,92.36,1.54,166.29,146.11,164.98,203.09,11.2,16.79,14.44,25.62
1994-08-11,8.95,1.01,85.0,5.93,2.0,3.89,15.1,3.89,75.76,70.85,76.13,78.5,1.5,210.88,179.62,210.25,230.4,7.58,16.03,11.93,21.01
1994-08-12,7.18,0.81,76.0,2.75,0.0,1.5,12.4,2.9,82.06,76.85,80.12,92.18,4.01,144.66,92.29,146.11,168.72,12.42,14.19,11.15,17.59
1994-08-13,6.54,0.74,72.0,0.63,0.0,0.38,4.4,0.73,82.34,78.26,82.16,88.26,1.82,142.59,94.87,142.35,172.82,15.29,13.48,11.26,16.91
1994-08-14,6.2,0.7,70.0,0.0,0.0,0.0,0.0,0.0,75.39,71.99,75.36,77.56,0.91,251.53,236.75,250.45,267.43,6.99,11.4,7.25,17.32
1994-08-15,5.17,0.59,65.0,0.0,0.0,0.0,0.0,0.0,65.88,61.63,65.3,69.71,1.53,273.13,260.24,273.17,287.92,7.21,12.67,5.05,19.67
1994-08-16,5.07,0.57,64.0,1.95,0.0,1.51,7.0,1.76,65.45,59.8,65.78,67.79,1.71,249.55,233.98,251.2,260.55,5.81,15.83,5.92,23.5
1994-08-17,5.09,0.58,64.0,8.23,3.2,5.96,22.5,4.9,77.29,73.84,76.84,83.45,2.16,143.9,126.61,142.63,159.67,8.79,13.91,10.03,20.67
1994-08-18,5.97,0.68,69.0,0.08,0.0,0.08,0.7,0.12,74.52,70.34,73.88,81.18,2.72,217.46,190.92,216.6,238.75,13.77,12.37,9.13,16.51
1994-08-19,6.02,0.68,69.0,7.51,3.1,6.42,21.0,3.23,84.15,80.26,83.26,90.78,2.38,115.49,81.83,119.18,169.06,15.1,14.64,9.37,16.47
1994-08-20,6.42,0.73,71.0,0.21,0.0,0.12,0.8,0.25,81.71,76.56,80.74,89.34,2.47,196.99,140.99,197.23,240.26,21.98,16.21,13.37,21.79
1994-08-21,5.23,0.59,65.0,3.3,1.4,3.15,7.9,0.87,74.24,70.35,74.18,77.31,1.37,221.62,211.49,220.41,235.35,6.83,18.6,10.94,26.56
1994-08-22,5.03,0.57,64.0,0.51,0.0,0.2,6.3,0.8,72.63,67.2,73.67,78.72,3.39,230.56,212.78,233.9,243.69,8.04,20.08,14.58,27.07
1994-08-23,5.17,0.59,65.0,2.95,0.9,2.27,8.3,1.71,75.59,71.98,75.29,80.73,2.03,241.88,220.81,243.78,260.47,13.42,18.98,13.78,25.88
1994-08-24,4.97,0.56,63.0,9.74,0.2,8.41,31.5,7.28,84.0,79.1,84.94,88.39,2.17,122.44,103.22,123.83,149.09,11.47,15.2,13.24,19.55
1994-08-25,6.56,0.74,72.0,0.23,0.0,0.25,1.8,0.19,83.09,78.34,83.05,87.44,1.83,132.34,114.07,129.49,171.67,12.99,12.24,9.6,16.19
1994-08-26,5.12,0.58,64.0,1.55,0.0,1.34,4.8,1.06,85.09,81.65,83.96,90.58,2.33,131.68,103.64,129.82,164.39,9.82,14.1,8.57,18.45
1994-08-27,4.6,0.52,61.0,0.0,0.0,0.0,0.0,0.0,80.75,77.81,80.36,83.66,1.46,231.32,185.56,232.93,259.81,14.41,14.77,10.48,20.7
1994-08-28,4.25,0.48,59.0,0.0,0.0,0.0,0.0,0.0,79.83,76.53,79.25,83.75,1.34,191.87,126.71,194.7,227.64,24.65,14.91,10.06,21.08
1994-08-29,3.96,0.45,58.0,0.0,0.0,0.0,0.0,0.0,72.28,68.09,72.14,76.6,2.18,232.24,211.0,232.11,246.6,7.03,12.75,8.94,18.77
1994-08-30,4.07,0.46,58.0,0.0,0.0,0.05,0.1,0.01,76.32,74.38,76.38,77.65,0.59,224.29,210.27,223.59,237.07,8.48,15.1,6.6,21.94
1994-08-31,4.17,0.47,59.0,6.74,1.0,7.28,12.2,2.17,90.33,86.42,90.26,92.18,1.11,104.6,89.2,107.76,118.76,8.95,14.43,10.69,17.94
1994-09-01,4.71,0.53,62.0,0.76,0.0,0.58,3.3,0.7,82.49,81.42,82.26,84.38,0.71,139.21,123.04,136.96,156.84,11.48,14.84,12.49,19.44
1994-09-02,4.57,0.52,61.0,4.56,0.0,3.58,17.2,3.89,88.12,84.43,88.01,92.38,2.3,109.13,90.52,111.78,123.15,7.38,12.73,11.09,16.89
1994-09-03,4.34,0.49,60.0,0.0,0.0,0.0,0.0,0.0,77.44,74.02,77.52,83.02,1.56,163.9,145.54,159.13,213.1,15.44,11.05,9.03,15.95
1994-09-04,4.02,0.46,58.0,0.0,0.0,0.0,0.0,0.0,73.62,68.74,74.02,78.5,2.37,217.49,209.17,216.28,235.47,6.33,11.64,4.72,19.25
1994-09-05,3.71,0.42,56.0,0.43,0.0,0.16,3.1,0.59,77.72,74.57,77.38,83.16,1.53,123.52,106.65,123.87,144.24,8.29,13.6,7.68,18.56
1994-09-06,3.65,0.41,56.0,19.09,12.1,17.62,32.4,4.22,76.58,74.64,76.55,79.38,0.82,149.18,127.8,149.04,171.76,7.79,16.8,11.78,21.72
1994-09-07,6.94,0.79,74.0,17.35,7.7,16.8,27.5,3.55,83.36,82.35,83.24,86.01,0.69,112.98,86.81,111.03,129.46,9.23,14.01,11.18,20.18
1994-09-08,10.5,1.19,92.0,18.26,13.4,18.14,22.4,1.31,92.73,89.86,92.77,95.04,1.09,61.49,54.38,60.07,75.06,5.42,10.68,9.49,12.59
1994-09-09,17.1,1.94,116.0,9.25,3.7,8.82,22.2,3.18,73.79,68.95,74.74,76.9,2.17,175.44,134.63,177.31,204.64,12.88,10.06,6.42,14.25
1994-09-10,12.5,1.42,100.0,6.45,0.6,4.48,13.7,3.77,77.9,76.23,77.91,79.79,0.57,168.14,128.49,174.36,193.57,17.74,11.31,6.23,15.04
1994-09-11,14.5,1.64,108.0,6.38,3.4,5.03,13.3,2.62,89.25,86.55,89.26,93.37,1.16,71.51,63.39,71.21,82.25,3.47,13.23,9.72,15.65
1994-09-12,14.1,1.6,107.0,1.77,0.3,1.38,5.2,1.31,82.96,76.29,84.53,86.36,2.94,108.68,103.55,108.69,115.02,2.61,14.32,12.14,17.78
1994-09-13,12.1,1.37,100.0,0.78,0.1,0.68,2.6,0.4,89.37,87.19,89.25,91.52,0.78,70.26,64.06,69.42,79.41,3.26,12.68,11.27,14.57
1994-09-14,10.9,1.23,95.0,14.58,9.1,13.9,24.4,2.92,92.24,89.19,92.59,94.98,1.6,71.22,63.59,70.66,78.17,3.04,10.4,8.57,13.85
1994-09-15,19.2,2.17,122.0,11.24,5.8,11.02,17.5,2.78,87.3,83.72,87.48,91.85,1.4,97.85,68.96,101.22,113.43,10.72,7.33,4.85,9.95
1994-09-16,21.3,2.41,129.0,4.93,2.1,4.08,15.5,2.36,72.76,68.48,71.57,82.35,3.51,130.8,111.9,130.67,152.46,8.78,7.97,4.9,11.55
1994-09-17,18.7,2.12,121.0,0.18,0.0,0.18,1.2,0.18,86.94,81.32,85.71,93.23,3.19,119.01,98.02,119.45,128.68,4.55,3.92,2.11,8.57
1994-09-18,16.1,1.82,113.0,0.56,0.0,0.45,2.1,0.44,88.65,84.76,88.03,94.86,2.67,69.84,61.62,68.95,84.79,3.63,5.67,0.32,7.67
1994-09-19,13.2,1.49,104.0,0.18,0.0,0.09,1.0,0.28,85.72,81.66,84.87,90.04,1.96,99.17,87.39,98.7,111.69,5.37,5.55,3.27,11.27
1994-09-20,11.7,1.32,98.0,1.95,0.1,1.82,5.0,0.89,81.03,79.9,81.09,81.94,0.59,108.19,93.9,106.03,128.94,8.87,7.96,1.42,13.12
1994-09-21,10.6,1.2,94.0,0.01,0.0,0.05,0.3,0.03,86.03,82.3,86.06,90.65,1.57,90.79,80.36,90.21,100.79,3.63,10.46,7.86,13.8
1994-09-22,9.46,1.07,88.0,0.0,0.0,0.0,0.0,0.0,85.63,83.1,85.72,87.33,0.74,115.41,104.11,116.62,126.95,4.1,10.4,6.24,15.7
1994-09-23,8.54,0.97,83.0,0.0,0.0,0.0,0.0,0.0,73.59,63.49,74.67,79.79,4.84,176.7,169.88,176.31,183.63,3.44,16.27,8.53,23.74
1994-09-24,7.62,0.86,78.0,0.06,0.0,0.07,0.5,0.1,84.15,80.79,84.05,86.21,1.08,127.41,103.75,129.86,140.33,10.01,14.74,10.77,20.64
1994-09-25,7.03,0.8,75.0,0.0,0.0,0.0,0.0,0.0,84.61,83.23,84.51,86.35,0.52,127.29,119.8,127.74,132.18,3.35,14.89,12.67,20.44
1994-09-26,6.79,0.77,73.0,14.63,6.0,12.76,33.0,4.83,96.14,95.17,96.03,97.15,0.56,61.68,55.32,61.68,66.77,2.21,12.71,9.88,16.13
1994-09-27,10.6,1.2,93.0,3.55,0.5,3.39,11.5,1.45,94.25,92.58,94.11,97.0,0.83,79.13,66.9,79.35,86.92,4.1,11.73,9.68,15.3
1994-09-28,8.99,1.02,86.0,0.03,0.0,0.06,0.3,0.06,90.89,87.9,89.68,94.48,2.13,74.68,60.89,76.08,88.07,9.34,10.61,8.6,14.73
1994-09-29,7.84,0.89,79.0,0.02,0.0,0.05,0.2,0.04,84.6,81.49,84.69,87.99,1.02,151.37,137.9,151.05,165.28,5.81,11.72,6.8,18.5
1994-09-30,7.23,0.82,76.0,0.77,0.0,0.66,1.9,0.51,90.34,85.54,91.21,92.27,1.57,67.17,61.46,66.75,76.25,3.2,12.51,8.28,16.44
1994-10-01,7.02,0.79,75.0,6.89,1.5,7.1,15.4,2.99,89.14,87.68,89.31,90.57,0.82,74.39,65.07,72.05,89.89,6.84,14.84,11.17,18.37
1994-10-02,7.46,0.84,77.0,4.12,0.9,3.59,11.4,2.74,87.94,84.85,87.42,93.14,2.16,87.87,75.35,88.63,100.6,5.66,13.89,11.8,18.38
1994-10-03,8.28,0.94,82.0,14.12,8.4,12.38,24.2,4.32,90.42,87.16,89.33,95.33,2.49,51.66,46.82,50.97,57.16,2.1,10.26,8.65,13.31
1994-10-04,17.3,1.96,116.0,0.63,0.0,0.61,3.3,0.52,93.04,90.16,92.71,96.29,1.98,56.23,44.12,56.22,66.66,5.95,3.28,1.52,8.95
1994-10-05,13.0,1.47,103.0,0.01,0.0,0.05,0.2,0.03,79.72,76.86,79.75,81.12,0.78,152.28,132.37,153.59,158.09,4.79,1.82,-2.05,7.83
1994-10-06,11.0,1.25,95.0,0.0,0.0,0.0,0.0,0.0,76.73,73.17,76.75,79.42,1.27,147.25,134.57,141.6,163.61,9.3,2.31,-0.89,8.04
1994-10-07,10.1,1.14,91.0,0.0,0.0,0.0,0.0,0.0,68.9,61.46,69.76,74.35,3.99,91.87,65.57,96.12,104.38,9.13,0.88,-1.81,6.95
1994-10-08,9.24,1.05,87.0,0.0,0.0,0.0,0.0,0.0,76.7,70.21,77.74,80.14,2.19,61.53,57.58,61.3,66.92,2.32,1.99,-2.12,5.9
1994-10-09,8.37,0.95,82.0,0.0,0.0,0.0,0.0,0.0,69.68,52.42,72.96,75.62,6.15,158.65,154.23,158.95,166.29,2.37,4.74,-1.0,14.09
1994-10-10,7.78,0.88,79.0,0.0,0.0,0.0,0.0,0.0,72.3,61.67,74.51,76.9,4.24,158.97,151.8,159.56,163.63,2.72,5.48,-0.66,14.54
1994-10-11,7.64,0.87,78.0,0.0,0.0,0.0,0.0,0.0,71.99,57.49,75.29,78.93,5.8,147.86,124.75,148.82,158.73,6.11,7.9,-0.0,18.6
1994-10-12,7.1,0.8,75.0,0.0,0.0,0.0,0.0,0.0,69.78,55.77,73.25,77.18,5.9,113.07,86.19,114.04,123.9,7.86,10.11,4.63,19.19
1994-10-13,6.52,0.74,72.0,0.0,0.0,0.0,0.0,0.0,64.54,43.83,68.82,76.68,10.45,150.55,141.75,150.12,161.32,5.33,8.41,2.61,17.85
1994-10-14,6.06,0.69,69.0,0.0,0.0,0.05,0.1,0.01,78.38,65.72,80.91,85.78,5.97,141.79,118.8,141.93,153.14,6.41,9.65,2.03,19.68
1994-10-15,5.94,0.67,69.0,0.0,0.0,0.0,0.0,0.0,72.26,62.29,74.3,79.23,4.78,141.31,122.12,141.24,150.95,5.5,10.5,4.7,21.05
1994-10-16,5.4,0.61,66.0,0.0,0.0,0.0,0.0,0.0,76.05,72.84,76.31,79.54,1.67,134.87,108.32,136.73,144.42,6.46,11.62,4.3,19.06
1994-10-17,5.24,0.59,65.0,0.11,0.0,0.08,0.5,0.15,95.38,89.7,95.62,98.34,1.43,40.86,36.53,40.74,48.07,2.27,4.38,2.65,11.65
1994-10-18,5.35,0.61,66.0,0.0,0.0,0.0,0.0,0.0,82.4,80.04,82.3,84.78,1.25,109.15,84.02,109.53,128.61,9.16,4.16,1.74,9.63
1994-10-19,5.22,0.59,65.0,0.0,0.0,0.0,0.0,0.0,74.54,57.12,77.63,81.61,6.49,106.85,93.03,107.86,112.67,4.21,7.06,0.71,15.6
1994-10-20,4.93,0.56,63.0,0.0,0.0,0.0,0.0,0.0,72.76,62.1,72.88,78.7,4.08,107.81,96.67,108.03,115.81,3.53,9.26,3.38,18.11
1994-10-21,4.83,0.55,63.0,0.0,0.0,0.0,0.0,0.0,83.57,81.33,83.95,85.39,1.04,115.62,105.29,116.04,123.02,3.14,6.25,2.22,14.83
1994-10-22,4.65,0.53,62.0,4.44,1.2,3.44,11.7,2.49,80.82,77.22,81.0,83.8,1.24,80.27,60.27,81.59,95.26,10.48,9.6,2.17,15.95
1994-10-23,4.92,0.56,63.0,4.05,2.1,3.78,7.6,1.12,89.44,87.75,89.42,91.26,0.75,51.95,45.48,52.74,66.21,5.35,8.78,7.22,11.39
1994-10-24,5.03,0.57,64.0,1.58,0.2,0.95,4.9,1.37,85.34,83.05,84.83,90.76,1.8,86.15,45.97,90.33,108.77,16.05,5.72,3.22,10.16
1994-10-25,4.86,0.55,63.0,12.13,4.4,11.52,20.4,2.85,86.66,84.89,86.71,88.32,0.73,71.8,49.8,72.06,84.36,7.21,6.65,2.47,10.68
1994-10-26,7.11,0.81,75.0,5.06,2.2,5.11,9.1,1.32,89.5,86.62,89.09,92.8,1.73,67.89,47.01,68.61,75.37,5.81,4.7,3.2,8.1
1994-10-27,7.71,0.87,79.0,0.42,0.0,0.16,3.0,0.65,81.21,79.43,81.13,84.56,1.32,77.68,64.65,74.71,94.99,7.05,4.2,1.84,8.92
